slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
1,1,inter-plane:P05-S03->P06-S04,P05-S03,P06-S04,inter-plane,false,down,7.1,39.06,100,7.63e-9
1,1,inter-plane:P05-S04->P06-S03,P05-S04,P06-S03,inter-plane,false,down,18.9,45.28,100,0.000002676947
1,1,inter-plane:P05-S08->P06-S10,P05-S08,P06-S10,inter-plane,false,down,19.6,45.49,100,0.00026303094
1,1,inter-plane:P05-S01->P06-S07,P05-S01,P06-S07,inter-plane,false,down,46.3,49.64,100,0.000434040254
2,2,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
2,2,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000011365052
2,2,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000594391421
2,2,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000027288176
2,2,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
2,2,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000054814153
2,2,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0.000002280372
2,2,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009616667
2,2,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
2,2,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000052791373
2,2,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,up,13.8,50,100,4.11e-10
2,2,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,49.97,100,0.000635039401
2,2,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.000058573301
2,2,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
2,2,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
2,2,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,up,13.7,50,100,0.000069768473
2,2,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000848119428
2,2,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,up,13.7,50,100,0.000072748
2,2,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,up,13.7,49.97,100,0.000692658248
2,2,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0
2,2,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000040529752
2,2,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,false,down,13.6,1,100,1
2,2,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000004767259
2,2,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
2,2,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,49.99,100,0.000167190203
2,2,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,49.98,100,0.0004869441
2,2,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000009492222
2,2,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,49.95,100,0.000912084789
2,2,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000031692996
2,2,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000637513263
2,2,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,up,13.8,50,100,6.3e-11
2,2,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
2,2,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.8e-11
2,2,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,1.10028e-7
2,2,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
2,2,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
2,2,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,true,warning,13.8,49.96,100,0.000883262079
2,2,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000091929241
2,2,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
2,2,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,up,13.7,50,100,0
2,2,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000010957235
2,2,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,1e-12
2,2,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000033351452
2,2,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
2,2,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000037594778
2,2,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,up,13.5,50,100,0.000001665813
2,2,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,up,13.7,50,100,0.000065946103
2,2,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.6,50,100,0
2,2,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000052518187
2,2,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.00075671007
2,2,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000284462898
2,2,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.00058988902
2,2,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000038411693
2,2,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,up,13.7,49.96,100,0.000741130943
2,2,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
2,2,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,warning,13.7,50,100,0.000040881039
2,2,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,up,13.8,49.95,100,0.000961312506
2,2,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,up,13.6,50,100,0.000031087325
2,2,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,up,13.6,49.97,100,0.000600673285
2,2,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000039516047
2,2,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,9.3,1,100,1
2,2,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,9.9,50,100,4.7883e-8
2,2,inter-plane:P01-S07->P02-S08,P01-S07,P02-S08,inter-plane,true,warning,10.4,50,100,0.000008164121
2,2,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,11.6,50,100,0.000019980393
2,2,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,up,13.4,50,100,1e-12
2,2,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,up,13.7,50,100,6e-12
2,2,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,14.5,1,100,1
2,2,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,up,14.5,50,100,0.000030698384
2,2,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,6.5,50,100,2e-11
2,2,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,false,down,7.2,50,100,4.92944e-7
2,2,inter-plane:P01-S09->P02-S07,P01-S09,P02-S07,inter-plane,false,down,30.3,49.66,100,4.32677e-7
2,2,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,9.6,49.66,100,0.000198900434
2,2,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,true,warning,10.1,50,100,0.000076556349
2,2,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,10.5,50,100,7.3e-10
2,2,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,false,down,11.8,1,100,1
2,2,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,up,13.6,49.97,100,0.000581461702
2,2,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,14.2,50,100,0
2,2,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,14.7,50,100,0.000057202419
2,2,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,14.8,49.98,100,0.000416284861
2,2,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,false,down,6.5,50,100,1.4e-11
2,2,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,false,down,7.1,50,100,8e-12
2,2,inter-plane:P02-S07->P03-S09,P02-S07,P03-S09,inter-plane,false,down,30.9,49.66,100,6.094e-9
2,2,inter-plane:P03-S02->P04-S04,P03-S02,P04-S04,inter-plane,true,warning,1.9,49.01,100,0
2,2,inter-plane:P03-S09->P04-S08,P03-S09,P04-S08,inter-plane,true,warning,6.3,49.09,100,0
2,2,inter-plane:P03-S01->P04-S05,P03-S01,P04-S05,inter-plane,false,down,6.8,11.42,100,0.528510623249
2,2,inter-plane:P03-S04->P04-S02,P03-S04,P04-S02,inter-plane,false,down,8.2,1,100,0.999999999617
2,2,inter-plane:P03-S06->P04-S11,P03-S06,P04-S11,inter-plane,true,warning,8.5,48.91,100,0.000145122709
2,2,inter-plane:P03-S10->P04-S07,P03-S10,P04-S07,inter-plane,true,up,9.3,49.17,100,1.9912e-7
2,2,inter-plane:P03-S11->P04-S06,P03-S11,P04-S06,inter-plane,false,down,9.5,1,100,1
2,2,inter-plane:P03-S05->P04-S01,P03-S05,P04-S01,inter-plane,false,down,9.8,1,100,1
2,2,inter-plane:P03-S07->P04-S10,P03-S07,P04-S10,inter-plane,true,warning,4.5,46.44,100,1.33e-10
2,2,inter-plane:P03-S08->P04-S09,P03-S08,P04-S09,inter-plane,false,down,1.4,40.23,100,0
2,2,inter-plane:P03-S03->P04-S03,P03-S03,P04-S03,inter-plane,false,down,4,40.25,100,0
2,2,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,up,9.5,50,100,0.000019125956
2,2,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,warning,9.8,50,100,2.274e-9
2,2,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,9.9,49.66,100,0.000029579902
2,2,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,10.3,49.66,100,5.6e-11
2,2,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,13.8,50,100,1.52e-10
2,2,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,14,50,100,0
2,2,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,14.5,50,100,5e-12
2,2,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,14.7,50,100,2.473e-9
2,2,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,false,down,6.5,50,100,0
2,2,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,false,down,7,50,100,1.93776e-7
2,2,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.8,49.66,100,0.000144161477
2,2,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,warning,9.6,50,100,0
2,2,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,9.7,1,100,1
2,2,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,10,50,100,0.000001054434
2,2,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,10,49.66,100,0.000067310663
2,2,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,13.6,50,100,3e-12
2,2,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,up,14,50,100,0.000005768256
2,2,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,14.4,50,100,5.1512e-8
2,2,inter-plane:P05-S11->P06-S01,P05-S11,P06-S01,inter-plane,true,warning,14.7,50,100,3.87e-10
2,2,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,6.3,50,100,5e-12
2,2,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,false,down,7.1,50,100,3.20005e-7
2,2,inter-plane:P05-S01->P06-S07,P05-S01,P06-S07,inter-plane,false,down,46.7,49.64,100,0.000562950897
3,3,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.00005531332
3,3,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
3,3,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000011451955
3,3,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000578972927
3,3,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.00002686812
3,3,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
3,3,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.00003454792
3,3,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,49.97,100,0.000517114692
3,3,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.00000948896
3,3,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
3,3,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
3,3,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,up,13.8,50,100,0.000048437191
3,3,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,49.97,100,0.00061614121
3,3,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.000058145759
3,3,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
3,3,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
3,3,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000041654241
3,3,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000782467542
3,3,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.000073103351
3,3,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,0
3,3,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,1e-12
3,3,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,false,down,13.7,50,100,2e-12
3,3,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.000071167031
3,3,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0
3,3,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
3,3,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000016621424
3,3,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,49.98,100,0.000472448044
3,3,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000017424206
3,3,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,49.95,100,0.000913203323
3,3,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000036146366
3,3,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000636416907
3,3,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,0.000050882865
3,3,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,49.97,100,0.000607657064
3,3,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,4e-11
3,3,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.989e-9
3,3,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
3,3,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,true,warning,13.6,50,100,0.000029679901
3,3,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,true,warning,13.8,49.96,100,0.000852315479
3,3,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,2.16e-10
3,3,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
3,3,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000053024512
3,3,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,up,13.7,50,100,0.000002713491
3,3,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000011439969
3,3,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
3,3,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000032714735
3,3,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000007434715
3,3,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000046175623
3,3,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,up,13.5,49.98,100,0.000403969555
3,3,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,up,13.7,50,100,0.000036158062
3,3,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
3,3,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000758131246
3,3,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.00004781693
3,3,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000578632352
3,3,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000038129708
3,3,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,up,13.7,49.96,100,0.000718085032
3,3,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
3,3,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,warning,13.7,50,100,0.000041145158
3,3,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000942281832
3,3,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000031166451
3,3,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000589983971
3,3,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000039568576
3,3,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,11.8,1,100,1
3,3,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,11.9,50,100,0
3,3,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,13.6,50,100,0.000003032657
3,3,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,13.6,50,100,0.00000316294
3,3,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,14.5,50,100,1.1e-10
3,3,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,14.5,1,100,1
3,3,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,9.6,1,100,1
3,3,inter-plane:P01-S08->P02-S08,P01-S08,P02-S08,inter-plane,false,down,6.3,38.68,100,4.003e-9
3,3,inter-plane:P01-S02->P02-S03,P01-S02,P02-S03,inter-plane,false,down,7.1,38.91,100,1.9e-11
3,3,inter-plane:P01-S09->P02-S09,P01-S09,P02-S09,inter-plane,false,down,9.5,36.65,100,2.19823e-7
3,3,inter-plane:P01-S03->P02-S02,P01-S03,P02-S02,inter-plane,false,down,19.1,45.35,100,0.000086307235
3,3,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,false,down,12,1,100,1
3,3,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,warning,12.4,50,100,0.000040341814
3,3,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,up,13.8,50,100,0.000043643041
3,3,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,14,50,100,0.000068437028
3,3,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,up,14.7,50,100,2e-12
3,3,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,14.9,50,100,3e-11
3,3,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,warning,10.3,42.97,100,0.000136820082
3,3,inter-plane:P02-S03->P03-S02,P02-S03,P03-S02,inter-plane,false,down,6.4,38.95,100,0
3,3,inter-plane:P02-S08->P03-S08,P02-S08,P03-S08,inter-plane,false,down,7.1,39.15,100,7.487e-9
3,3,inter-plane:P02-S09->P03-S09,P02-S09,P03-S09,inter-plane,false,down,9.9,36.75,100,0
3,3,inter-plane:P02-S02->P03-S03,P02-S02,P03-S03,inter-plane,false,down,19.6,45.55,100,0.000003333899
3,3,inter-plane:P03-S06->P04-S10,P03-S06,P04-S10,inter-plane,false,down,6.8,1.68,100,0.931220181645
3,3,inter-plane:P03-S09->P04-S07,P03-S09,P04-S07,inter-plane,true,warning,8.2,49.07,100,7.12082e-7
3,3,inter-plane:P03-S11->P04-S05,P03-S11,P04-S05,inter-plane,false,down,8.5,1,100,0.99999599103
3,3,inter-plane:P03-S04->P04-S01,P03-S04,P04-S01,inter-plane,false,down,9.4,1,100,1
3,3,inter-plane:P03-S05->P04-S11,P03-S05,P04-S11,inter-plane,false,down,9.5,1,100,1
3,3,inter-plane:P03-S10->P04-S06,P03-S10,P04-S06,inter-plane,false,down,9.8,1,100,1
3,3,inter-plane:P03-S07->P04-S09,P03-S07,P04-S09,inter-plane,true,warning,2.1,47.04,100,0
3,3,inter-plane:P03-S01->P04-S04,P03-S01,P04-S04,inter-plane,true,warning,4.5,47.84,100,1.147e-9
3,3,inter-plane:P03-S02->P04-S03,P03-S02,P04-S03,inter-plane,false,down,1.7,37.13,100,0
3,3,inter-plane:P03-S08->P04-S08,P03-S08,P04-S08,inter-plane,false,down,4.1,37.42,100,0
3,3,inter-plane:P03-S03->P04-S02,P03-S03,P04-S02,inter-plane,false,down,6.4,39.34,100,2.402e-9
3,3,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,12.3,50,100,0.000073371753
3,3,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,12.6,50,100,0.000001429971
3,3,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,13.3,49.97,100,0.000562887608
3,3,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,13.6,50,100,2.1e-11
3,3,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,14.6,50,100,3.806e-9
3,3,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,14.8,50,100,2e-11
3,3,inter-plane:P04-S03->P05-S02,P04-S03,P05-S02,inter-plane,false,down,6.5,37.85,100,8.6e-11
3,3,inter-plane:P04-S08->P05-S08,P04-S08,P05-S08,inter-plane,false,down,7,38.19,100,0
3,3,inter-plane:P04-S02->P05-S01,P04-S02,P05-S01,inter-plane,false,down,9.1,42.24,100,0.000002972481
3,3,inter-plane:P04-S07->P05-S07,P04-S07,P05-S07,inter-plane,false,down,9.6,42.33,100,0
3,3,inter-plane:P04-S09->P05-S03,P04-S09,P05-S03,inter-plane,false,down,47.6,21.79,100,0.000023318472
3,3,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,12.1,1,100,1
3,3,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,12.4,50,100,0
3,3,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,13.3,50,100,1.505e-9
