slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
17,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,17.05,17.95,1200,506,mixed,1,12.289086
17,normal-10,P04-S07,P02-S02,P04-S07|P04-S08|P04-S09|P03-S02|P02-S02,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S02->P04-S09|inter-plane:P02-S02->P03-S02,17.05,17.95,1200,553,mixed,1,13.430563
17,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,17.05,17.95,1200,169,mixed,1,4.104458
17,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,17.05,17.95,1200,216,mixed,1,5.245934
17,normal-13,P01-S06,P05-S11,P01-S06|P01-S05|P02-S05|P03-S05|P03-S04|P04-S08|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11,intra-plane:P01-S05->P01-S06|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S08|inter-plane:P04-S08->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,17.05,17.95,1200,263,mixed,1,6.387411
17,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,17.05,17.95,1200,310,mixed,1,7.528887
17,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,17.05,17.95,1200,357,mixed,1,8.670363
17,normal-16,P04-S04,P02-S10,P04-S04|P03-S08|P02-S09|P02-S10,inter-plane:P03-S08->P04-S04|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10,17.05,17.95,1200,404,mixed,1,9.81184
17,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,17.05,17.95,1200,498,mixed,1,12.094793
17,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P02-S02|P03-S02|P04-S09|P05-S08,intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S09|inter-plane:P04-S09->P05-S08,17.05,17.95,1200,545,mixed,1,13.236269
17,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,17.05,17.95,1200,161,mixed,1,3.910164
17,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,17.05,17.95,1200,208,mixed,1,5.05164
17,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08,17.05,17.95,1200,302,mixed,1,7.334593
17,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,17.05,17.95,1200,349,mixed,1,8.47607
18,normal-01,P01-S01,P05-S06,P01-S01|P02-S01|P03-S01|P03-S02|P04-S09|P05-S08|P05-S07|P05-S06,inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|intra-plane:P03-S01->P03-S02|inter-plane:P03-S02->P04-S09|inter-plane:P04-S09->P05-S08|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07,18.05,18.95,1200,130,mixed,1,3.157275
18,normal-02,P02-S04,P01-S10,P02-S04|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P01-S08|P01-S09|P01-S10,intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|inter-plane:P01-S08->P02-S09|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,18.05,18.95,1200,177,mixed,1,4.298752
18,normal-03,P03-S07,P03-S01,P03-S07|P04-S04|P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09|P03-S02|P03-S01,inter-plane:P03-S07->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09|inter-plane:P03-S02->P04-S09|intra-plane:P03-S01->P03-S02,18.05,18.95,1200,224,mixed,1,5.440228
18,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P04-S08|P04-S07|P03-S04|P02-S04|P02-S05,intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|inter-plane:P03-S04->P04-S07|inter-plane:P02-S04->P03-S04|intra-plane:P02-S04->P02-S05,18.05,18.95,1200,271,mixed,1,6.581704
18,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,18.05,18.95,1200,318,mixed,1,7.723181
18,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,18.05,18.95,1200,365,mixed,1,8.864657
18,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P03-S08|P04-S03|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|inter-plane:P02-S09->P03-S08|inter-plane:P03-S08->P04-S03|inter-plane:P04-S03->P05-S03,18.05,18.95,1200,412,mixed,1,10.006134
18,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,18.05,18.95,1200,459,mixed,1,11.14761
18,normal-09,P03-S04,P03-S09,P03-S04|P02-S04|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P03-S08|P03-S09,inter-plane:P02-S04->P03-S04|intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S08->P03-S09,18.05,18.95,1200,506,mixed,1,12.289086
18,normal-10,P04-S07,P02-S02,P04-S07|P03-S04|P03-S03|P03-S02|P02-S02,inter-plane:P03-S04->P04-S07|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|inter-plane:P02-S02->P03-S02,18.05,18.95,1200,553,mixed,1,13.430563
18,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,18.05,18.95,1200,169,mixed,1,4.104458
18,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,18.05,18.95,1200,216,mixed,1,5.245934
18,normal-13,P01-S06,P05-S11,P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P02-S02|P03-S02|P04-S09|P04-S10|P05-S09|P05-S10|P05-S11,intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S09|intra-plane:P04-S09->P04-S10|inter-plane:P04-S10->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,18.05,18.95,1200,263,mixed,1,6.387411
18,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,18.05,18.95,1200,310,mixed,1,7.528887
18,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,18.05,18.95,1200,357,mixed,1,8.670363
18,normal-16,P04-S04,P02-S10,P04-S04|P04-S03|P03-S08|P02-S09|P02-S10,intra-plane:P04-S03->P04-S04|inter-plane:P03-S08->P04-S03|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10,18.05,18.95,1200,404,mixed,1,9.81184
18,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,18.05,18.95,1200,451,mixed,1,10.953316
18,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,18.05,18.95,1200,498,mixed,1,12.094793
18,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P02-S02|P03-S02|P04-S09|P05-S08,intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|inter-plane:P03-S02->P04-S09|inter-plane:P04-S09->P05-S08,18.05,18.95,1200,545,mixed,1,13.236269
18,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P02-S04|P03-S04|P03-S03|P02-S03|P02-S02|P02-S01|P01-S01,intra-plane:P02-S05->P02-S06|intra-plane:P02-S04->P02-S05|inter-plane:P02-S04->P03-S04|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,18.05,18.95,1200,161,mixed,1,3.910164
18,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P02-S04|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|inter-plane:P02-S09->P03-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|intra-plane:P02-S04->P02-S05|inter-plane:P02-S04->P03-S04|intra-plane:P03-S03->P03-S04,18.05,18.95,1200,208,mixed,1,5.05164
18,normal-22,P04-S01,P02-S07,P04-S01|P05-S11|P05-S10|P05-S09|P04-S10|P04-S09|P04-S08|P04-S07|P03-S04|P02-S04|P02-S05|P02-S06|P02-S07,inter-plane:P04-S01->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|inter-plane:P04-S10->P05-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|inter-plane:P03-S04->P04-S07|inter-plane:P02-S04->P03-S04|intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07,18.05,18.95,1200,255,mixed,1,6.193117
18,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,18.05,18.95,1200,302,mixed,1,7.334593
18,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,18.05,18.95,1200,349,mixed,1,8.47607
19,normal-01,P01-S01,P05-S06,P01-S01|P02-S01|P03-S01|P03-S02|P03-S03|P04-S06|P05-S06,inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|inter-plane:P03-S03->P04-S06|inter-plane:P04-S06->P05-S06,19.05,19.95,1200,130,mixed,1,3.157275
19,normal-02,P02-S04,P01-S10,P02-S04|P02-S05|P02-S06|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,19.05,19.95,1200,177,mixed,1,4.298752
19,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,19.05,19.95,1200,224,mixed,1,5.440228
19,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P04-S08|P04-S07|P04-S06|P03-S03|P03-S04|P02-S04|P02-S05,intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|inter-plane:P03-S03->P04-S06|intra-plane:P03-S03->P03-S04|inter-plane:P02-S04->P03-S04|intra-plane:P02-S04->P02-S05,19.05,19.95,1200,271,mixed,1,6.581704
19,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,19.05,19.95,1200,318,mixed,1,7.723181
19,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,19.05,19.95,1200,365,mixed,1,8.864657
19,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P03-S08|P03-S07|P04-S03|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S07->P03-S08|inter-plane:P03-S07->P04-S03|inter-plane:P04-S03->P05-S03,19.05,19.95,1200,412,mixed,1,10.006134
19,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,19.05,19.95,1200,459,mixed,1,11.14761
19,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,19.05,19.95,1200,506,mixed,1,12.289086
19,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P03-S03|P02-S03|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P03-S03->P04-S06|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,19.05,19.95,1200,553,mixed,1,13.430563
19,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P04-S03|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|inter-plane:P04-S03->P05-S03|intra-plane:P04-S03->P04-S04,19.05,19.95,1200,169,mixed,1,4.104458
19,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,19.05,19.95,1200,216,mixed,1,5.245934
19,normal-13,P01-S06,P05-S11,P01-S06|P02-S06|P02-S05|P02-S04|P03-S04|P03-S03|P04-S06|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11,inter-plane:P01-S06->P02-S06|intra-plane:P02-S05->P02-S06|intra-plane:P02-S04->P02-S05|inter-plane:P02-S04->P03-S04|intra-plane:P03-S03->P03-S04|inter-plane:P03-S03->P04-S06|inter-plane:P04-S06->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,19.05,19.95,1200,263,mixed,1,6.387411
19,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,19.05,19.95,1200,310,mixed,1,7.528887
19,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,19.05,19.95,1200,357,mixed,1,8.670363
19,normal-16,P04-S04,P02-S10,P04-S04|P04-S03|P03-S07|P03-S08|P02-S09|P02-S10,intra-plane:P04-S03->P04-S04|inter-plane:P03-S07->P04-S03|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10,19.05,19.95,1200,404,mixed,1,9.81184
19,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,19.05,19.95,1200,451,mixed,1,10.953316
19,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,19.05,19.95,1200,498,mixed,1,12.094793
19,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P02-S02|P03-S02|P03-S03|P04-S06|P05-S06|P05-S07|P05-S08,intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03|inter-plane:P03-S03->P04-S06|inter-plane:P04-S06->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08,19.05,19.95,1200,545,mixed,1,13.236269
19,normal-20,P02-S06,P01-S01,P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,19.05,19.95,1200,161,mixed,1,3.910164
19,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,19.05,19.95,1200,208,mixed,1,5.05164
19,normal-22,P04-S01,P02-S07,P04-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P04-S03|P03-S07|P02-S07,inter-plane:P04-S01->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|inter-plane:P04-S03->P05-S03|inter-plane:P03-S07->P04-S03|inter-plane:P02-S07->P03-S07,19.05,19.95,1200,255,mixed,1,6.193117
19,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,19.05,19.95,1200,302,mixed,1,7.334593
19,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,19.05,19.95,1200,349,mixed,1,8.47607
