slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
7,7,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.9,50,100,4e-12
7,7,inter-plane:P04-S06->P05-S05,P04-S06,P05-S05,inter-plane,false,down,6.8,39.48,100,1e-12
7,7,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,7,50,100,3e-12
7,7,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,false,down,8.3,50,100,0.000003208097
7,7,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,8.7,36.41,100,0.000043664279
7,7,inter-plane:P04-S05->P05-S01,P04-S05,P05-S01,inter-plane,false,down,40.9,41.8,100,0.00048431811
7,7,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,12.7,1,100,1
7,7,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,12.9,50,100,3.49e-10
7,7,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,13.1,50,100,0.000026022628
7,7,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14.5,1,100,1
7,7,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,15,50,100,4.8e-11
7,7,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,true,warning,10.8,43.68,100,0
7,7,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.7,50,100,0
7,7,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,6.7,40.28,100,2.68e-10
7,7,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,8.4,50,100,1.75e-10
7,7,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,8.5,50,100,5.53e-10
7,7,inter-plane:P05-S09->P06-S07,P05-S09,P06-S07,inter-plane,false,down,32.7,42.22,100,0.000010965756
